query	intent	sub_intent	refined_query	rank	service_id	service_name	area_name	max_class_name	service_status	channels	score	is_correct
지금 접수 중인 체육시설 알려줘	SQL_SEARCH		접수중 체육시설	15	S250518141237845963	"탄천센터 테니스장 2면(일원1,개포3동 주민 대상 예약) 조명"	강남구	체육시설	접수중	sql	6.0000	y
지금 접수 중인 체육시설 알려줘	SQL_SEARCH		접수중 체육시설	16	S230227142033929189	에코파크 족구장 2면	강남구	체육시설	접수중	sql	5.0000	y
지금 접수 중인 체육시설 알려줘	SQL_SEARCH		접수중 체육시설	17	S260507132930345998	[유료] 2026년 종각파크골프연습장 스크린 타석 예약	종로구	체육시설	접수중	sql	4.0000	y
지금 접수 중인 체육시설 알려줘	SQL_SEARCH		접수중 체육시설	18	S260507135702288638	[유료] 2026년 종각파크골프연습장 올인원 타석 예약	종로구	체육시설	접수중	sql	3.0000	y
지금 접수 중인 체육시설 알려줘	SQL_SEARCH		접수중 체육시설	19	S260504090330086543	6월 서서울호수공원 풋살장 대여 (평일주간 08시 이전) 5월 6일 오후2시 접수	양천구	체육시설	접수중	sql	2.0000	y
지금 접수 중인 체육시설 알려줘	SQL_SEARCH		접수중 체육시설	20	S260504091145611744	6월 서서울호수공원 풋살장 대여 (평일주간 08시 이후) 5월 6일 오후2시 접수	양천구	체육시설	접수중	sql	1.0000	y
마포구에서 예약 가능한 시설 보여줘	SQL_SEARCH		마포구 접수중 시설	1	S260427093858805306	2026 경의선숲길공원(연남동구간) 버스킹 (5월)	마포구	공간시설	접수중	sql	20.0000	y
마포구에서 예약 가능한 시설 보여줘	SQL_SEARCH		마포구 접수중 시설	2	S260424133005818561	[월드컵공원] 유아숲체험원 참여기관 모집(자율반 수시/5월)	마포구	공간시설	접수중	sql	19.0000	y
마포구에서 예약 가능한 시설 보여줘	SQL_SEARCH		마포구 접수중 시설	3	S260425211439053717	마포 반려동물 캠핑장(26. 5월)-중소형견데크(마포구)	마포구	공간시설	접수중	sql	18.0000	y
마포구에서 예약 가능한 시설 보여줘	SQL_SEARCH		마포구 접수중 시설	4	S260425211149695933	마포 반려동물 캠핑장(26. 5월)-중소형견데크(전지역)	마포구	공간시설	접수중	sql	17.0000	y
마포구에서 예약 가능한 시설 보여줘	SQL_SEARCH		마포구 접수중 시설	5	S260425210812660912	마포 반려동물 캠핑장(26. 5월)-대형견데크(마포구)	마포구	공간시설	접수중	sql	16.0000	y
마포구에서 예약 가능한 시설 보여줘	SQL_SEARCH		마포구 접수중 시설	6	S260425210104187317	마포 반려동물 캠핑장(26. 5월)-대형견데크(전지역)	마포구	공간시설	접수중	sql	15.0000	y
마포구에서 예약 가능한 시설 보여줘	SQL_SEARCH		마포구 접수중 시설	7	S260423105452447688	서울시산악문화체험센터(다목적실 필히유선상담) 070-4190-8861	마포구	공간시설	접수중	sql	14.0000	y
마포구에서 예약 가능한 시설 보여줘	SQL_SEARCH		마포구 접수중 시설	8	S260423105831312804	서울시산악문화체험센터(전시 기획 필히유선상담)070-4190-8861	마포구	공간시설	접수중	sql	13.0000	y
마포구에서 예약 가능한 시설 보여줘	SQL_SEARCH		마포구 접수중 시설	9	S260423105008337330	서울시산악문화체험센터(청년공간 필히유선상담) 070-4190-8861	마포구	공간시설	접수중	sql	12.0000	y
마포구에서 예약 가능한 시설 보여줘	SQL_SEARCH		마포구 접수중 시설	10	S260423110643319235	서울시산악문화체험센터(회의실 필히유선상담) 070-4190-8861	마포구	공간시설	접수중	sql	11.0000	y
마포구에서 예약 가능한 시설 보여줘	SQL_SEARCH		마포구 접수중 시설	11	S260423103927962532	서울시산악문화체험센터(녹화장소 클라이밍 필히유선상담) 070-4190-8861	마포구	공간시설	접수중	sql	10.0000	y
마포구에서 예약 가능한 시설 보여줘	SQL_SEARCH		마포구 접수중 시설	12	S260423110318687684	서울시산악문화체험센터(주민공유공간 필히유선상담) 070-4190-8861	마포구	공간시설	접수중	sql	9.0000	y
마포구에서 예약 가능한 시설 보여줘	SQL_SEARCH		마포구 접수중 시설	13	S260331084257893495	"5월 바비큐존(4인용, 2차:17시~22시) 26년 한강공원 난지캠핑장"	마포구	공간시설	접수중	sql	8.0000	y
마포구에서 예약 가능한 시설 보여줘	SQL_SEARCH		마포구 접수중 시설	14	S260331083933682447	"5월 바비큐존(12인용, 1차:11시~16시) 26년 한강공원 난지캠핑장"	마포구	공간시설	접수중	sql	7.0000	y
마포구에서 예약 가능한 시설 보여줘	SQL_SEARCH		마포구 접수중 시설	15	S260331083535698758	"5월 바비큐존(8인용, 1차:11시~16시) 26년 한강공원 난지캠핑장"	마포구	공간시설	접수중	sql	6.0000	y
마포구에서 예약 가능한 시설 보여줘	SQL_SEARCH		마포구 접수중 시설	16	S260331082920322550	"5월 바비큐존(4인용, 1차:11시~16시) 26년 한강공원 난지캠핑장"	마포구	공간시설	접수중	sql	5.0000	y
마포구에서 예약 가능한 시설 보여줘	SQL_SEARCH		마포구 접수중 시설	17	S260331093232176617	"5월 일반캠핑존 D형(4인용, 자갈형) 26년 한강공원 난지캠핑장"	마포구	공간시설	접수중	sql	4.0000	y
마포구에서 예약 가능한 시설 보여줘	SQL_SEARCH		마포구 접수중 시설	18	S260331091154779264	"5월 일반캠핑존 C형(4인용, 데크형) 26년 한강공원 난지캠핑장"	마포구	공간시설	접수중	sql	3.0000	y
마포구에서 예약 가능한 시설 보여줘	SQL_SEARCH		마포구 접수중 시설	19	S260331090906425413	"5월 일반캠핑존 B형(4인용, 자갈형) 26년 한강공원 난지캠핑장"	마포구	공간시설	접수중	sql	2.0000	y
마포구에서 예약 가능한 시설 보여줘	SQL_SEARCH		마포구 접수중 시설	20	S260331090221242217	"5월 일반캠핑존 A형(2인용, 자갈형) 26년 한강공원 난지캠핑장"	마포구	공간시설	접수중	sql	1.0000	y
종로구에서 진행 중인 문화체험 프로그램 알려줘	SQL_SEARCH		종로구 접수중 문화체험	1	S260506191554600451	[4차 정식운영] 어린이박물관 개관 기념 국제교류전 <볼 빨간 돼지의 종이 모험> 모집 안내	종로구	문화체험	접수중	sql	20.0000	y
종로구에서 진행 중인 문화체험 프로그램 알려줘	SQL_SEARCH		종로구 접수중 문화체험	2	XML-JN220501	서울형 키즈카페 종로구 혜화동점(종로 혜명 아이들 상상놀이터)	종로구	문화체험	접수중	sql	19.0000	y
종로구에서 진행 중인 문화체험 프로그램 알려줘	SQL_SEARCH		종로구 접수중 문화체험	3	XML-3104	"[아동+양육자] ""안녕, 종로! 반가워, 마포!"" (5/16(토))16:00-18:00"	종로구	문화체험	접수중	sql	18.0000	y
종로구에서 진행 중인 문화체험 프로그램 알려줘	SQL_SEARCH		종로구 접수중 문화체험	4	S260317105241980358	2026년 서울역사박물관 어린이박물관 관람 안내 (단체)	종로구	문화체험	접수중	sql	17.0000	y
종로구에서 진행 중인 문화체험 프로그램 알려줘	SQL_SEARCH		종로구 접수중 문화체험	5	S260421191506191967	2026년 국가유산 수리현장 중점공개(서울 문묘 및 성균관)	종로구	문화체험	접수중	sql	16.0000	y
종로구에서 진행 중인 문화체험 프로그램 알려줘	SQL_SEARCH		종로구 접수중 문화체험	6	S260427164341046770	옛 서울시장 공관의 역사와 한양도성의 의미(2026년 5월)	종로구	문화체험	접수중	sql	15.0000	y
종로구에서 진행 중인 문화체험 프로그램 알려줘	SQL_SEARCH		종로구 접수중 문화체험	7	S260427094359468970	(금) 2026년 5월 서울한양도성 달빛기행 (낙산구간 야간해설프로그램)	종로구	문화체험	접수중	sql	14.0000	y
종로구에서 진행 중인 문화체험 프로그램 알려줘	SQL_SEARCH		종로구 접수중 문화체험	8	S260423091550062667	딜쿠샤 전시해설 사전예약 (5월)	종로구	문화체험	접수중	sql	13.0000	y
종로구에서 진행 중인 문화체험 프로그램 알려줘	SQL_SEARCH		종로구 접수중 문화체험	9	S260425110241873547	서울역사박물관 제3회 배리어프리영화관 <오즈의 마법사>	종로구	문화체험	접수중	sql	12.0000	y
종로구에서 진행 중인 문화체험 프로그램 알려줘	SQL_SEARCH		종로구 접수중 문화체험	10	S260423172235307952	경교장 전시해설 사전예약 (5월)	종로구	문화체험	접수중	sql	11.0000	y
종로구에서 진행 중인 문화체험 프로그램 알려줘	SQL_SEARCH		종로구 접수중 문화체험	11	S260419131105512994	(토)사방을 여는 좌청룡 순성놀이	종로구	문화체험	접수중	sql	10.0000	y
종로구에서 진행 중인 문화체험 프로그램 알려줘	SQL_SEARCH		종로구 접수중 문화체험	12	S260417155419143445	(주말) 기억을 그리는 여행가	종로구	문화체험	접수중	sql	9.0000	y
종로구에서 진행 중인 문화체험 프로그램 알려줘	SQL_SEARCH		종로구 접수중 문화체험	13	S260418143132587619	2026 백인제가옥 전시해설 예약	종로구	문화체험	접수중	sql	8.0000	y
종로구에서 진행 중인 문화체험 프로그램 알려줘	SQL_SEARCH		종로구 접수중 문화체험	14	S250212091109771850	(일) 2026년 5~6월 서울한양도성 스탬프투어 무료해설 정기프로그램	종로구	문화체험	접수중	sql	7.0000	y
종로구에서 진행 중인 문화체험 프로그램 알려줘	SQL_SEARCH		종로구 접수중 문화체험	15	S260424143557453151	(토-10시) 종로 여행(女行)길 탐방	종로구	문화체험	접수중	sql	6.0000	y
종로구에서 진행 중인 문화체험 프로그램 알려줘	SQL_SEARCH		종로구 접수중 문화체험	16	S260326130959143426	홍건익가옥 정기 도슨트(일)	종로구	문화체험	접수중	sql	5.0000	y
종로구에서 진행 중인 문화체험 프로그램 알려줘	SQL_SEARCH		종로구 접수중 문화체험	17	S260324104225958478	(일)탕춘대성 해설(4월_5월) 프로그램	종로구	문화체험	접수중	sql	4.0000	y
종로구에서 진행 중인 문화체험 프로그램 알려줘	SQL_SEARCH		종로구 접수중 문화체험	18	S260320170624732091	2026년 서울역사박물관 어린이박물관 관람 안내 (개인)	종로구	문화체험	접수중	sql	3.0000	y
종로구에서 진행 중인 문화체험 프로그램 알려줘	SQL_SEARCH		종로구 접수중 문화체험	19	S260313171922963773	[서울공예박물관] 외국인 단체 대상 <Hands-on Craft Workshop> 신청 안내	종로구	문화체험	접수중	sql	2.0000	y
종로구에서 진행 중인 문화체험 프로그램 알려줘	SQL_SEARCH		종로구 접수중 문화체험	20	S260223132619925578	[종로정원사마을(토)] 어린이 생태체험 '우리집 꼬마 정원사(상반기)'	종로구	문화체험	접수중	sql	1.0000	y
강동구 무료로 이용할 수 있는 시설 있어?	SQL_SEARCH	detail	강동구 무료 시설	1	S260508194453415069	서울청년센터 강동 &lt;튼튼캠퍼스 : 바른 자세 교정&gt; 참여자 모집	강동구	교육강좌	접수중	sql	20.0000	y
강동구 무료로 이용할 수 있는 시설 있어?	SQL_SEARCH	detail	강동구 무료 시설	2	XML-GD250601	서울형 키즈카페 강동구 성내2동점(아이·맘 강동)	강동구	문화체험	접수중	sql	19.0000	
강동구 무료로 이용할 수 있는 시설 있어?	SQL_SEARCH	detail	강동구 무료 시설	3	XML-GD231201	서울형 키즈카페 강동구 상일2동점(아이·맘 강동)	강동구	문화체험	접수중	sql	18.0000	
강동구 무료로 이용할 수 있는 시설 있어?	SQL_SEARCH	detail	강동구 무료 시설	4	XML-GD260301	강동구 광나루한강공원	강동구	문화체험	접수중	sql	17.0000	
강동구 무료로 이용할 수 있는 시설 있어?	SQL_SEARCH	detail	강동구 무료 시설	5	XML-GD240101	서울형 키즈카페 강동구 성내1동점(아이·맘 강동)	강동구	문화체험	접수중	sql	16.0000	
강동구 무료로 이용할 수 있는 시설 있어?	SQL_SEARCH	detail	강동구 무료 시설	6	XML-GD230201	서울형 키즈카페 강동구 고덕2동점(아이·맘 강동)	강동구	문화체험	접수중	sql	15.0000	
강동구 무료로 이용할 수 있는 시설 있어?	SQL_SEARCH	detail	강동구 무료 시설	7	XML-GD250101	서울형 키즈카페 강동구 상일2동 2호점(아이·맘 강동)	강동구	문화체험	접수중	sql	14.0000	
강동구 무료로 이용할 수 있는 시설 있어?	SQL_SEARCH	detail	강동구 무료 시설	8	XML-GD230202	서울형 키즈카페 강동구 암사1동점(아이·맘 강동)	강동구	문화체험	접수중	sql	13.0000	
강동구 무료로 이용할 수 있는 시설 있어?	SQL_SEARCH	detail	강동구 무료 시설	9	S260504143615775777	서울청년센터 강동 &lt;6월 토요 성장 클래스 : 어피티(UPPITY)와 함께! 돈 관리 시작편&gt; 참여자 모집	강동구	교육강좌	접수중	sql	12.0000	y
강동구 무료로 이용할 수 있는 시설 있어?	SQL_SEARCH	detail	강동구 무료 시설	10	S260430140702096793	"광나루 한강공원 피클볼장 3번코트 (5월 16일부터 / 공휴일,주말)"	강동구	체육시설	접수중	sql	11.0000	
강동구 무료로 이용할 수 있는 시설 있어?	SQL_SEARCH	detail	강동구 무료 시설	11	S260430141007450223	"광나루 한강공원 피클볼장 4번코트 (5월 16일부터 / 공휴일,주말)"	강동구	체육시설	접수중	sql	10.0000	
강동구 무료로 이용할 수 있는 시설 있어?	SQL_SEARCH	detail	강동구 무료 시설	12	S260430140306182805	"광나루 한강공원 피클볼장 2번코트 (5월 16일부터 / 공휴일,주말)"	강동구	체육시설	접수중	sql	9.0000	
강동구 무료로 이용할 수 있는 시설 있어?	SQL_SEARCH	detail	강동구 무료 시설	13	S260430141236436463	"광나루 한강공원 피클볼장 5번코트 (5월 16일부터 / 공휴일,주말)"	강동구	체육시설	접수중	sql	8.0000	
강동구 무료로 이용할 수 있는 시설 있어?	SQL_SEARCH	detail	강동구 무료 시설	14	S260430135746731922	"광나루 한강공원 피클볼장 1번코트 (5월 16일부터 / 공휴일,주말)"	강동구	체육시설	접수중	sql	7.0000	
강동구 무료로 이용할 수 있는 시설 있어?	SQL_SEARCH	detail	강동구 무료 시설	15	S260428084053505575	광나루 한강공원 테니스장 7번 코트 - 평일	강동구	체육시설	접수중	sql	6.0000	
강동구 무료로 이용할 수 있는 시설 있어?	SQL_SEARCH	detail	강동구 무료 시설	16	S260428083914862253	광나루 한강공원 테니스장 6번 코트 - 평일	강동구	체육시설	접수중	sql	5.0000	
강동구 무료로 이용할 수 있는 시설 있어?	SQL_SEARCH	detail	강동구 무료 시설	17	S260428083737827922	광나루 한강공원 테니스장 5번 코트 - 평일	강동구	체육시설	접수중	sql	4.0000	
강동구 무료로 이용할 수 있는 시설 있어?	SQL_SEARCH	detail	강동구 무료 시설	18	S260428083551228904	광나루 한강공원 테니스장 4번 코트 - 평일	강동구	체육시설	접수중	sql	3.0000	
강동구 무료로 이용할 수 있는 시설 있어?	SQL_SEARCH	detail	강동구 무료 시설	19	S260428083330377239	광나루 한강공원 테니스장 3번 코트 - 평일	강동구	체육시설	접수중	sql	2.0000	
강동구 무료로 이용할 수 있는 시설 있어?	SQL_SEARCH	detail	강동구 무료 시설	20	S260428084925689294	광나루 한강공원 테니스장 7번 코트 - 저녁	강동구	체육시설	접수중	sql	1.0000	
마포구 문화행사 이번 주 접수 중인 거	SQL_SEARCH		마포구 접수중 문화체험	1	S260430161729932190	[월드컵공원] 공원의 기억여행 - 난지도 역사 바로 알기(5월)	마포구	문화체험	접수중	sql	20.0000	y
마포구 문화행사 이번 주 접수 중인 거	SQL_SEARCH		마포구 접수중 문화체험	2	S260429145026071504	"상암산유아숲체험원으로 숲나들이 가요!!! (목, 2주 토요일)"	마포구	문화체험	접수중	sql	19.0000	y
마포구 문화행사 이번 주 접수 중인 거	SQL_SEARCH		마포구 접수중 문화체험	3	S260429235747624836	매봉산숲에서 만나요	마포구	문화체험	접수중	sql	18.0000	y
마포구 문화행사 이번 주 접수 중인 거	SQL_SEARCH		마포구 접수중 문화체험	4	S260427172305324654	"[월드컵공원] 허브야, 놀자! (평일 유아, 5월, 허브 미니 꽃바구니 만들기)"	마포구	문화체험	접수중	sql	17.0000	y
마포구 문화행사 이번 주 접수 중인 거	SQL_SEARCH		마포구 접수중 문화체험	5	S260429150326120060	(주말)마포구숲해설 매봉산 숲나들이	마포구	문화체험	접수중	sql	16.0000	y
마포구 문화행사 이번 주 접수 중인 거	SQL_SEARCH		마포구 접수중 문화체험	6	S260427155230326727	(주말)마포구숲해설 평화의공원 숲나들이	마포구	문화체험	접수중	sql	15.0000	y
마포구 문화행사 이번 주 접수 중인 거	SQL_SEARCH		마포구 접수중 문화체험	7	S260427021456449672	[월드컵공원] (5월) 서울형 정원처방 정원에서 만나는 치유의 시간(성인)	마포구	문화체험	접수중	sql	14.0000	y
마포구 문화행사 이번 주 접수 중인 거	SQL_SEARCH		마포구 접수중 문화체험	8	S260423133303574628	"[경의선숲길] 경의선숲길 나무한스푼 (평일 성인, 5월, 초록동색? 초록이색!)"	마포구	문화체험	접수중	sql	13.0000	y
마포구 문화행사 이번 주 접수 중인 거	SQL_SEARCH		마포구 접수중 문화체험	9	S260423150553908187	[월드컵공원] 월간 공원산책 5월호 : 고흐의 배나무VS겸재의살구꽃	마포구	문화체험	접수중	sql	12.0000	y
마포구 문화행사 이번 주 접수 중인 거	SQL_SEARCH		마포구 접수중 문화체험	10	S260426151654351545	서울둘레길 15코스 정원처방(어르신 및 가족)	마포구	문화체험	접수중	sql	11.0000	y
마포구 문화행사 이번 주 접수 중인 거	SQL_SEARCH		마포구 접수중 문화체험	11	S260426153703044337	서울둘레길 15코스 정원처방(청년 및 가족)	마포구	문화체험	접수중	sql	10.0000	y
마포구 문화행사 이번 주 접수 중인 거	SQL_SEARCH		마포구 접수중 문화체험	12	S260426154536969111	서울둘레길 15코스 정원처방(청소년 및 가족)	마포구	문화체험	접수중	sql	9.0000	y
마포구 문화행사 이번 주 접수 중인 거	SQL_SEARCH		마포구 접수중 문화체험	13	S260426155109029529	서울둘레길 15코스 정원처방(공공안전직업군 및 가족)	마포구	문화체험	접수중	sql	8.0000	y
마포구 문화행사 이번 주 접수 중인 거	SQL_SEARCH		마포구 접수중 문화체험	14	S260423133645657804	(한강야생탐사센터/특화)(토) 5월의 곤충교실	마포구	문화체험	접수중	sql	7.0000	y
마포구 문화행사 이번 주 접수 중인 거	SQL_SEARCH		마포구 접수중 문화체험	15	S260423125349175206	"(한강야생탐사센터/특화)(토,일) 텃새들의 노래소리"	마포구	문화체험	접수중	sql	6.0000	y
마포구 문화행사 이번 주 접수 중인 거	SQL_SEARCH		마포구 접수중 문화체험	16	S260424095658023840	(한강야생탐사센터/상시) 한강생태공원의 수생식물 이야기	마포구	문화체험	접수중	sql	5.0000	y
마포구 문화행사 이번 주 접수 중인 거	SQL_SEARCH		마포구 접수중 문화체험	17	S260424142354797021	(난지생태습지원/상시) 한강생태공원의 수생식물	마포구	문화체험	접수중	sql	4.0000	y
마포구 문화행사 이번 주 접수 중인 거	SQL_SEARCH		마포구 접수중 문화체험	18	S260221121628918043	(한강야생탐사센터/상시) '26년 한강생태유아놀이 기관모집	마포구	문화체험	접수중	sql	3.0000	y
마포구 문화행사 이번 주 접수 중인 거	SQL_SEARCH		마포구 접수중 문화체험	19	S260109144637470874	(난지생태습지원/연간) 한강생태 유아놀이 '2026'	마포구	문화체험	접수중	sql	2.0000	y
마포구 문화행사 이번 주 접수 중인 거	SQL_SEARCH		마포구 접수중 문화체험	20	S251229135612718733	2026년 서울월드컵경기장 스타디움 투어 예약안내	마포구	문화체험	접수중	sql	1.0000	y
응봉공원 테니스장은 어떻게 예약해?	VECTOR_SEARCH	identification	응봉공원 테니스장 예약 방법	1	S251121100349891778	테니스장1(평일)-2026년 응봉공원(대현산배수지)	성동구	체육시설	접수중	"track_a,track_b"	0.0328	y
응봉공원 테니스장은 어떻게 예약해?	VECTOR_SEARCH	identification	응봉공원 테니스장 예약 방법	2	S251121102355938084	테니스장1(토/일/공휴일)-2026년 응봉공원(대현산배수지)	성동구	체육시설	예약마감	"track_a,track_b"	0.0320	y
응봉공원 테니스장은 어떻게 예약해?	VECTOR_SEARCH	identification	응봉공원 테니스장 예약 방법	3	S251121103347587479	테니스장2(토/일/공휴일)-2026년 응봉공원(대현산배수지)	성동구	체육시설	예약마감	"track_a,track_b"	0.0318	y
응봉공원 테니스장은 어떻게 예약해?	VECTOR_SEARCH	identification	응봉공원 테니스장 예약 방법	4	S251121103012746640	테니스장2(평일)-2026년 응봉공원(대현산배수지)	성동구	체육시설	접수중	"track_a,track_b"	0.0315	y
응봉공원 테니스장은 어떻게 예약해?	VECTOR_SEARCH	identification	응봉공원 테니스장 예약 방법	5	S251203104822013240	서울숲 테니스장 평일	성동구	체육시설	접수중	"track_a,track_b"	0.0297	
응봉공원 테니스장은 어떻게 예약해?	VECTOR_SEARCH	identification	응봉공원 테니스장 예약 방법	6	S251203110553292777	서울숲 테니스장 주말	성동구	체육시설	예약마감	"track_a,track_b"	0.0287	
응봉공원 테니스장은 어떻게 예약해?	VECTOR_SEARCH	identification	응봉공원 테니스장 예약 방법	7	S260116101639588541	다락원체육공원 실내실외 테니스장 대관	도봉구	체육시설	접수중	"track_a,track_b"	0.0255	
응봉공원 테니스장은 어떻게 예약해?	VECTOR_SEARCH	identification	응봉공원 테니스장 예약 방법	8	S260421144828243915	5월_월곡테니스장 2번 코트(주말)	성북구	체육시설	예약마감	track_b	0.0154	
응봉공원 테니스장은 어떻게 예약해?	VECTOR_SEARCH	identification	응봉공원 테니스장 예약 방법	9	S260421145101776959	5월_월곡테니스장 3번 코트(주말)	성북구	체육시설	예약마감	track_b	0.0152	
응봉공원 테니스장은 어떻게 예약해?	VECTOR_SEARCH	identification	응봉공원 테니스장 예약 방법	10	S260426173142961117	잠원 한강공원 테니스장 3번 코트 평일	서초구	체육시설	접수중	track_a	0.0149	
응봉공원 테니스장은 어떻게 예약해?	VECTOR_SEARCH	identification	응봉공원 테니스장 예약 방법	11	S260421145449786359	5월_월곡테니스장 1번 코트(휴일)	성북구	체육시설	예약마감	track_b	0.0149	
응봉공원 테니스장은 어떻게 예약해?	VECTOR_SEARCH	identification	응봉공원 테니스장 예약 방법	12	S260429130351126592	잠원 한강공원 테니스장 1번 코트 평일	서초구	체육시설	접수중	track_a	0.0147	
응봉공원 테니스장은 어떻게 예약해?	VECTOR_SEARCH	identification	응봉공원 테니스장 예약 방법	13	S260421143331369538	5월_월곡테니스장 4번 코트(평일)	성북구	체육시설	예약마감	track_b	0.0147	
응봉공원 테니스장은 어떻게 예약해?	VECTOR_SEARCH	identification	응봉공원 테니스장 예약 방법	14	S210216130920543807	마루공원 테니스장 2면	강남구	체육시설	접수중	track_a	0.0145	
응봉공원 테니스장은 어떻게 예약해?	VECTOR_SEARCH	identification	응봉공원 테니스장 예약 방법	15	S260421140348391112	5월_월곡테니스장 1번 코트(평일)	성북구	체육시설	접수중	track_b	0.0145	
응봉공원 테니스장은 어떻게 예약해?	VECTOR_SEARCH	identification	응봉공원 테니스장 예약 방법	16	S210216131232290211	마루공원 테니스장 3면	강남구	체육시설	접수중	track_a	0.0143	
응봉공원 테니스장은 어떻게 예약해?	VECTOR_SEARCH	identification	응봉공원 테니스장 예약 방법	17	S260426182738762464	망원 한강공원 테니스장 3번 코트 주말.공휴일	마포구	체육시설	예약마감	track_a	0.0141	
응봉공원 테니스장은 어떻게 예약해?	VECTOR_SEARCH	identification	응봉공원 테니스장 예약 방법	18	S260421144601352117	5월_월곡테니스장 1번 코트(주말)	성북구	체육시설	예약마감	track_b	0.0141	
응봉공원 테니스장은 어떻게 예약해?	VECTOR_SEARCH	identification	응봉공원 테니스장 예약 방법	19	S260426181851174477	망원 한강공원 테니스장 1번 코트 주말.공휴일	마포구	체육시설	예약마감	track_a	0.0139	
응봉공원 테니스장은 어떻게 예약해?	VECTOR_SEARCH	identification	응봉공원 테니스장 예약 방법	20	S260421141445781491	5월_월곡테니스장 2번 코트(평일)	성북구	체육시설	예약마감	track_b	0.0139	
서울역사박물관 야주개홀 대관 방법 알려줘	VECTOR_SEARCH	identification	서울역사박물관 야주개홀 대관	1	S260326091213307830	서울역사박물관 야주개홀(강당) (26. 7월)	종로구	공간시설	접수중	"track_a,track_b"	0.0323	y
서울역사박물관 야주개홀 대관 방법 알려줘	VECTOR_SEARCH	identification	서울역사박물관 야주개홀 대관	2	S260427095548625157	서울역사박물관 야주개홀(강당) (26. 8월)	종로구	공간시설	접수중	"track_a,track_b"	0.0320	y
서울역사박물관 야주개홀 대관 방법 알려줘	VECTOR_SEARCH	identification	서울역사박물관 야주개홀 대관	3	S260130091011272210	서울역사박물관 야주개홀(강당) (26. 5월)	종로구	공간시설	접수종료	"track_a,track_b"	0.0320	y
서울역사박물관 야주개홀 대관 방법 알려줘	VECTOR_SEARCH	identification	서울역사박물관 야주개홀 대관	4	S260225161913052908	서울역사박물관 야주개홀(강당) (26. 6월)	종로구	공간시설	접수종료	"track_a,track_b"	0.0318	y
서울역사박물관 야주개홀 대관 방법 알려줘	VECTOR_SEARCH	identification	서울역사박물관 야주개홀 대관	5	XML-172861	강당 세마홀	중구	공간시설	접수중	"track_a,track_b"	0.0303	
서울역사박물관 야주개홀 대관 방법 알려줘	VECTOR_SEARCH	identification	서울역사박물관 야주개홀 대관	6	S221208131717851016	서울역사박물관 전시해설 예약	종로구	문화체험	접수중	"track_a,track_b"	0.0289	
